1789505390834,9.66,19006,32.3,32.1,4.6,9.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505390944,10.48,19006,32.3,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505391054,9.66,60335,32.4,32.1,4.3,9.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505391163,10.36,60335,32.6,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505391273,9.66,74727,32.7,32.1,,,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"DISTANCE=SENSOR_FAILURE"
1789505391383,9.66,74727,32.6,32.1,3.4,10.6,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505391493,9.66,26158,32.4,32.1,2.4,11.6,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505391601,9.66,26158,32.3,,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505391709,9.66,28237,32.5,32.1,3.1,10.9,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505391818,9.66,28237,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505391927,9.66,36251,32.2,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505392037,9.66,36251,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505392147,2.5,2181,32.1,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505392257,9.66,2181,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505392366,9.66,9272,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505392476,9.66,9272,32.1,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505392585,9.66,8055,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505392696,9.66,8055,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505392805,9.66,5748,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505392917,9.66,5748,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505393026,4.71,54251,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505393137,9.65,54251,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505393249,9.66,62895,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505393358,9.66,62895,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505393467,9.66,25510,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505393577,9.66,25510,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505393688,9.66,57734,,32.1,,,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=SENSOR_FAILURE"
1789505393799,10.66,57734,32.1,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505393909,9.66,85949,32.2,,3.9,10.1,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505394019,8.24,85949,32.2,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505394127,9.65,110973,32.2,32.1,16.9,-2.9,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505394237,9.66,110973,32.2,,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505394347,9.65,103822,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505394459,2.51,103822,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505394570,9.9,103365,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505394680,9.66,103365,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505394790,10.48,78041,32.2,32.1,2.6,11.4,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505394903,10.37,78041,32.2,32.1,2.6,11.4,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505395012,5.99,107183,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505395121,25.56,107183,32.2,32.1,1.7,12.3,0.0,DANGER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789505395231,9.65,109763,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505395341,2.5,109763,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505395451,9.66,100356,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505395560,8.14,100356,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505395669,9.66,104013,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505395778,9.66,104013,52.7,32.1,1.7,12.3,0.0,NORMAL,NORMAL,DANGER,DANGER,NORMAL,NORMAL,HIGH_RISK,"RPM=WARNING_1 | OBJECT_TEMPERATURE=WARNING_2"
1789505395888,9.66,109384,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505396000,8.24,109384,,32.1,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505396110,9.66,77399,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505396221,9.66,77399,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505396332,9.65,104517,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505396442,10.47,104517,32.2,32.1,3.3,10.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505396552,9.65,113278,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505396663,9.66,113278,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505396771,9.66,86189,,,16.9,-2.9,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505396881,9.65,86189,32.2,32.1,4.2,9.8,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505396991,9.68,98097,32.1,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505397102,4.28,98097,,32.1,3.0,11.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505397212,9.66,99314,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505397322,2.88,99314,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505397432,9.66,77472,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505397542,8.24,77472,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505397653,9.67,94657,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505397763,9.64,94657,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505397873,9.66,95656,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505397984,9.66,95656,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505398095,9.66,88993,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505398206,9.66,88993,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505398315,2.5,86265,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505398425,9.66,86265,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505398535,9.66,77874,,32.1,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505398645,2.97,77874,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505398755,8.22,109216,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505398865,9.66,109216,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505398974,14.09,79594,,32.1,1.7,12.3,0.0,WARNING,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505399084,2.51,79594,,32.1,,,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=SENSOR_FAILURE"
1789505399194,2.89,117735,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505399303,9.66,117735,32.2,32.1,4.3,9.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505399415,9.66,91030,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505399525,2.88,91030,32.1,32.1,17.2,-3.2,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505399634,3.02,104807,32.2,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505399744,10.48,104807,32.1,32.1,2.0,12.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505399854,9.64,79807,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505399964,9.66,79807,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505400073,10.48,101622,32.1,32.1,2.3,11.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505400183,9.66,101622,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505400291,9.66,73258,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505400401,9.66,73258,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505400513,10.48,107160,32.2,32.1,2.3,11.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505400622,9.66,107160,32.3,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505400730,2.51,101622,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505400839,2.49,101622,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505400949,9.66,122643,32.2,32.1,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505401060,9.66,122643,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505401170,15.98,110678,32.2,32.1,1.7,12.3,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505401280,8.24,110678,,32.1,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505401390,9.64,138058,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505401499,9.65,138058,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505401608,9.66,95034,32.3,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505401719,9.64,95034,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505401829,9.66,102797,32.2,32.1,4.9,9.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505401940,2.51,0,32.1,32.3,,,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"DISTANCE=SENSOR_FAILURE"
1789505402050,9.66,0,32.0,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505402160,9.66,0,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505402271,9.66,0,32.2,32.3,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505402381,9.66,0,32.1,32.3,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505402492,2.5,0,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505402601,9.66,0,32.1,32.3,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505402709,2.49,6041,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505402819,9.66,6041,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
